sampno,perno,traveldayno,placeno,locno,arrtime,deptime,travtime,actdur,distance,mode,mode_o,vehno,cravl,fare,payf,payf_o,paypk,pkamt,pkbas,pkbas_o,prkty,prkty_o,rand_a,tpurp,tpurp_o,tpurp2,tpurp2_o,tpurp_check,trip_appt,trip_appt_why,trip_appt_why_1,trip_appt_why_2,trip_appt_why_3,trip_appt_why_4,trip_appt_why_5,trip_appt_why_6,trip_appt_why_se,trip_appt_why_rf,trip_appt_why_dk,trip_appt_why_o,trip_appt_why2,trip_appt_why2_1,trip_appt_why2_2,trip_appt_why2_3,trip_appt_why2_4,trip_appt_why2_5,trip_appt_why2_se,trip_appt_why2_rf,trip_appt_why2_dk,trip_appt_why2_o,perno_1,perno_2,perno_3,perno_4,perno_5,perno_6,perno_7,perno_8,perno_9,perno_10,perno_11,perno_12,companions,hhcount,nonhhcount,hhparty,party,transfer_count,qc_day,qc_transit,plaza_total,tollways_paid,tollway_1,tollway_2,tollway_3,tollway_4,tollway_5,tollway_6,plazas_paid,plaza_1,plaza_2,plaza_3,plaza_4,plaza_5,plaza_6,plaza_total_ipass,plaza_1_ipass,plaza_2_ipass,plaza_3_ipass,plaza_4_ipass,plaza_5_ipass,plaza_6_ipass,plaza_total_cash,plaza_1_cash,plaza_2_cash,plaza_3_cash,plaza_4_cash,plaza_5_cash,plaza_6_cash,placeGroup,transitPlaceno,hdist,Loop_Trip_definition,time_distance_flag
70039886,1,1,4,2000011,2018-09-28 16:47:00,2019-01-16 14:45:00,4,102,3.359,101,-1,1,-1,-1.0,-1,-1,-1,-1,-1,-1,1,-1,2,3,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,1,2,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-9,2.3,0,0
70039886,1,1,5,10000,2019-04-23 15:40:00,2019-01-08 03:00:00,5,522,23.536,202,-1,1,-1,-1.0,-1,-1,-1,-1,-1,-1,1,-1,3,5,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,2,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-9,-1.0,0,0
70039886,1,1,6,2000025,2019-03-12 17:55:00,2019-01-11 07:10:00,0,250,9.661,501,-1,1,-1,-1.0,8,-1,-1,-1,-1,-1,3,-1,-1,16,-1,0,-1,-1,1,-1,-1,-1,-1,-1,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,2,0.03,0,0
70039886,1,1,7,10000,2019-04-23 08:55:00,2019-01-15 11:30:00,0,1440,9.907,202,-1,1,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,4,1,-1,0,-1,1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,0.043,0,0
70039886,2,1,1,10000,2018-10-11 03:00:00,2019-01-15 19:17:35,3,530,-1.0,202,-1,2,-1,-1.0,-1,-1,-1,-1,-1,-1,4,-1,2,3,-1,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,2,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-9,-1.0,0,0
70039886,2,1,2,20002,2019-03-06 03:00:00,2019-01-23 16:06:00,11,30,5.927,-1,-1,1,-1,-1.0,-1,-1,-1,-1,-1,-1,5,-1,1,9,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,2,-9,8.55,0,0
70039886,2,1,3,2000010,2019-03-15 06:00:00,2019-02-27 03:00:00,22,705,6.5,202,-1,1,-1,-1.0,8,-1,-1,-1,-1,-1,-1,-1,1,17,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,0,0,1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-9,2.238,0,0
70039886,2,1,4,10000,2018-11-26 16:30:00,2019-03-09 03:00:00,70,51,2.571,501,-1,1,-1,-1.0,-1,-1,-1,-1,-1,-1,4,-1,2,6,-1,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,0,-1,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,4,-9,0.34,0,0
70039886,3,1,1,2000027,2019-02-26 13:50:00,2018-09-12 15:34:02,13,24,-1.0,101,-1,2,2,-1.0,-1,-1,-1,-1,-1,-1,5,-1,-1,1,-1,0,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,1,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-9,0.245,0,0
70039886,3,1,2,2000028,2018-09-13 03:00:00,2019-03-06 13:00:00,28,211,0.13,202,-1,-1,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,0,-1,1,-1,0,0,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-9,24.891,0,0
70039886,3,1,3,2000029,2019-01-15 19:31:00,2019-02-07 15:00:00,4,450,0.6,202,-1,1,-1,-1.0,-1,-1,-1,-1,-1,-1,4,-1,5,17,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,1,2,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-9,3.979,0,0
70039886,3,1,4,2000027,2019-01-09 17:32:08,2018-09-10 23:52:47,7,8,0.657,101,-1,1,1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,4,1,-1,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,1,1,-1,0,0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-9,0.069,0,0
70039886,3,1,5,2000030,2019-02-27 10:18:00,2018-09-18 05:34:10,2,165,0.352,202,-1,-1,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,5,6,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,1,2,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-9,5.443,0,0
70039886,3,1,6,2000031,2019-02-26 03:00:00,2019-03-08 03:00:00,55,405,0.153,101,-1,2,-1,-1.0,-1,-1,-1,-1,-1,-1,1,-1,5,1,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,-1,1,-1,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,-9,2.722,0,0
70039886,3,1,7,2000027,2019-01-15 12:03:00,2019-03-12 17:17:00,33,517,0.243,202,-1,1,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1,1,1,-1,0,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-9,18.531,0,0
70039886,4,1,1,10000,2019-03-01 15:27:02,2019-01-23 18:55:00,9,680,-1.0,202,-1,1,-1,-1.0,-1,-1,-1,-1,-1,-1,1,-1,-1,9,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-9,0.814,0,0
70039886,4,1,2,40003,2019-01-16 22:20:00,2019-01-15 17:08:00,0,580,2.73,202,-1,-1,-1,-1.0,8,-1,-1,-1,-1,-1,4,-1,2,3,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,1,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,86,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-9,0.414,0,0
70039886,4,1,3,10000,2019-03-01 07:50:00,2018-10-11 18:35:00,34,109,2.726,202,-1,1,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,4,1,-1,0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-9,1.342,0,0
70039886,4,1,4,2000025,2018-11-29 03:00:00,2019-02-26 07:15:00,13,25,9.661,-1,-1,-1,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-9,-1.0,0,0
70039886,4,1,5,10000,2019-02-27 03:00:00,2018-11-15 08:40:00,50,1440,9.878,202,-1,-1,-1,-1.0,-1,-1,-1,-1,-1,-1,1,-1,-1,3,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,-1,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-9,-1.0,0,0
70039886,5,1,1,10000,2019-03-11 15:25:43,2019-04-24 03:00:00,16,3,-1.0,101,-1,2,-1,-1.0,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,2,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,1.137,0,0
70039886,5,1,2,50003,2018-09-12 18:23:34,2019-03-01 12:26:37,14,58,3.399,203,-1,1,-1,-1.0,-1,-1,-1,-1,-1,-1,1,-1,2,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,-1,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-9,8.35,0,0
70039886,5,1,3,10000,2018-11-28 03:00:00,2018-09-12 19:00:00,48,14,3.163,-1,-1,-1,-1,-1.0,-1,-1,-1,-1,-1,-1,2,-1,2,3,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,199,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,3,-9,-1.0,0,0
70040440,1,1,1,2000003,2019-01-11 03:00:00,2019-01-11 08:00:00,18,339,-1.0,202,-1,-1,-1,-1.0,-1,-1,2,-1,-1,-1,-1,-1,-1,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-9,3.111,0,0
70040440,1,1,2,10003,2019-03-06 09:28:00,2019-01-09 15:15:00,20,360,6.011,202,-1,1,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,4,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,2,-9,3.978,0,0
70040440,1,1,3,2000003,2019-01-07 16:41:35,2019-01-09 06:21:00,15,7,6.16,202,-1,2,-1,-1.0,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,2,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,3,-9,2.3,0,0
70040440,1,1,4,2000004,2019-03-07 18:33:00,2018-09-14 03:00:00,0,340,16.551,102,-1,1,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,3,3,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-9,2.461,0,0
70040440,1,1,5,2000003,2019-01-16 07:35:00,2019-03-07 03:00:00,0,5,17.067,-1,-1,2,-1,-1.0,-1,-1,-1,-1,-1,-1,4,-1,4,10,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-9,0.32,0,0
70043510,1,1,1,10000,2018-11-15 11:28:00,2019-03-07 03:00:00,10,467,-1.0,202,-1,2,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,3,-1,0,0,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-9,2.131,0,0
70043868,1,1,1,10000,2019-03-07 03:00:00,2019-01-10 03:00:00,0,34,-1.0,-1,-1,-1,-1,-1.0,-1,-1,2,-1,-1,-1,1,-1,5,3,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,0,0,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-9,0.251,0,0
70043868,1,1,2,10003,2019-01-09 13:15:32,2018-09-14 17:20:00,0,440,10.136,505,-1,1,-1,-1.0,-1,-1,-1,-1,-1,-1,1,-1,-1,8,-1,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-9,2.678,0,0
70043868,1,1,3,10000,2018-09-12 18:10:00,2019-03-15 08:45:00,101,79,12.301,101,-1,-1,-1,-1.0,-1,-1,-1,-1,-1,-1,4,-1,3,15,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,-1,-1,0,0,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-9,3.194,0,0
70043868,1,1,4,2000018,2018-09-12 17:14:29,2019-04-23 07:45:00,21,90,2.712,203,-1,1,-1,-1.0,-1,-1,-1,-1,-1,-1,1,-1,4,9,-1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,1,-1,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-9,19.108,0,0
70043868,1,1,5,2000009,2019-03-06 14:20:00,2019-03-07 12:35:00,25,6,3.341,202,-1,1,-1,-1.0,-1,-1,2,-1,-1,-1,4,-1,-1,6,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,0,1,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-9,0.634,0,0
70043868,1,1,6,10000,2019-02-26 03:00:00,2018-11-15 19:08:00,0,259,3.14,203,-1,2,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,4,20,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,-9,-1.0,0,0
70043868,2,1,1,2000021,2019-03-11 16:34:00,2019-02-02 03:00:00,11,447,-1.0,202,-1,-1,-1,-1.0,-1,-1,-1,-1,-1,-1,4,-1,2,3,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,0,1,2,-1,0,0,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,1,-9,3.359,0,0
70043868,2,1,2,10000,2019-01-11 15:44:00,2019-03-13 03:00:00,41,748,238.759,202,-1,1,-1,-1.0,-1,-1,-1,-1,-1,-1,1,-1,3,3,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,1,-1,0,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-9,12.966,0,0
70043868,3,1,1,10000,2018-11-15 10:42:00,2018-09-12 17:08:09,15,11,-1.0,202,-1,1,-1,-1.0,-1,-1,1,-1,-1,-1,4,-1,2,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,2,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-9,0.287,0,0
70043868,4,1,1,10000,2019-01-09 11:00:00,2019-01-23 15:05:00,16,503,-1.0,203,-1,2,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,3,11,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,3,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-9,12.07,0,0
70043868,5,1,1,2000020,2019-03-07 12:47:00,2018-09-18 06:02:00,0,75,-1.0,202,-1,2,-1,-1.0,97,-1,-1,-1,-1,-1,-1,-1,2,6,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,1,1,-1,0,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-9,2.511,0,0
70044175,1,1,1,10000,2018-09-14 17:58:20,2019-02-06 03:00:00,10,263,-1.0,202,-1,2,-1,-1.0,-1,-1,2,-1,-1,-1,-1,-1,1,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,-1,-1,0,0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-9,11.909,0,0
