TripID	DayID	IndividualID	HouseholdID	PSUID	PersNo	TravDay	JourSeq	HowComp_B01ID	SeriesCall_B01ID	ShortWalkTrip_B01ID	NumStages	NumStages_B01ID	MainMode_B03ID	MainMode_B04ID	MainMode_B11ID	TripPurpFrom_B01ID	TripPurpTo_B01ID	TripPurpose_B01ID	TripPurpose_B02ID	TripPurpose_B04ID	TripStartHours	TripStartMinutes	TripStart	TripStart_B01ID	TripStart_B02ID	TripEndHours	TripEndMinutes	TripEnd	TripEnd_B01ID	TripEnd_B02ID	TripDisIncSW	TripDisIncSW_B01ID	TripDisExSW	TripDisExSW_B01ID	TripTotalTime	TripTotalTime_B01ID	TripTravTime	TripTravTime_B01ID	TripOrigGOR_B02ID	TripDestGOR_B02ID	JJXSC	JOTXSC	JTTXSC	JD	W5	W5xHH	SurveyYear
2003104789	2003049900	2003007129	2015004143	2007000606	1	3	1	2	2	2	1	1	7	1	6	8	1	10	3	7	7	15	510	9	28	14	50	1290	11	26	1.7	1	0.5	4	20	4	8	4	6	8	1	15	20	35.0	1.21536719799042	1.05410900967877	2006
2003104763	2003049892	2003007128	2005001644	2002000627	1	7	3	2	2	2	1	1	23	3	6	23	23	1	5	1	18	30	995	17	35	8	45	635	17	29	1.9	7	4.6	6	33	5	45	2	6	3	1	60	20	14.0	0.48594732013813	1.0	2007
2003104764	2003049892	2003007128	2023004847	2006000335	3	2	4	2	2	2	1	1	7	1	6	23	11	1	13	6	11	30	705	18	28	16	0	1081	8	31	3.0	2	3.0	6	30	4	5	4	8	2	1	5	9	4.0	1.37065815925598	1.0	2012
2003104781	2003049896	2003007128	2011007128	2005000121	3	6	4	2	2	2	1	1	5	3	2	23	10	4	10	3	19	28	1030	20	15	16	15	1040	18	30	27.4	5	2.5	1	15	3	25	2	2	7	1	30	37	10.0	0.78328018555239	1.0	2007
2003104782	2003049897	2003007129	2009004301	2007000606	1	1	1	2	2	2	1	1	2	4	2	23	2	21	13	3	18	30	1110	22	33	18	30	590	17	31	1.5	2	1.0	6	75	2	5	7	11	1	1	15	5	9.0	0.73527690074712	1.19454066685133	2011
2003104795	2003049902	2003007129	2018001559	2015000056	2	7	1	2	2	2	1	2	7	4	6	22	4	16	11	8	18	10	1020	20	31	15	45	520	13	41	0.5	6	7.4	2	30	7	10	4	2	7	1	5	5	5.0	1.04754400253296	1.0	2005
2003104796	2003049902	2003007129	2014003362	2009000465	1	5	2	2	2	2	1	1	13	3	6	21	4	21	1	3	12	25	424	10	13	12	58	770	17	23	12.0	1	5.0	5	5	4	10	5	6	7	1	5	5	3.4	1.28356672683401	1.0	2017
2003104799	2003049903	2003007129	2003002921	2003000399	3	1	1	2	2	2	1	1	5	3	9	2	18	5	14	4	10	5	1159	13	25	16	30	1070	14	15	2.0	6	0.0	5	30	3	20	5	8	1	1	70	10	2.8	1.10491279857143	1.09894412151631	2014
2002269745	2002140658	2002020094	2012000895	2023000563	1	6	2	2	2	2	1	1	5	4	1	23	5	1	4	7	14	55	1170	9	21	9	50	1140	17	19	0.9	1	12.0	2	10	4	54	2	2	4	1	10	20	1.0	1.42725694912147	1.20568026335734	2007
2002269743	2002140652	2002020094	2019003101	2018000561	2	5	2	2	2	2	3	1	5	3	2	3	1	4	1	1	14	20	1080	14	31	11	30	635	15	31	6.0	6	0.0	3	11	7	25	2	8	7	1	30	5	5.5	0.85067389426164	1.12033879756927	2019
2002269744	2002140658	2002020094	2015000561	2005000650	1	5	1	2	2	2	1	1	7	3	13	15	23	1	12	1	14	0	550	10	22	11	15	525	23	24	1.5	7	1.0	1	20	2	15	4	4	4	1	20	5	46.0	0.94131467020733	1.08121779462307	2023
2002269746	2002140658	2002020094	2023004847	2016000614	3	1	3	2	2	2	1	1	7	3	5	23	23	1	9	7	21	0	930	12	30	14	15	1240	9	22	3.5	2	1.6	10	16	2	12	4	6	2	1	5	35	34.0	0.77057665474212	1.18866058863824	2005
2002269747	2002140658	2002020094	2009006267	2009000465	1	3	4	2	2	1	1	1	8	4	2	8	17	22	5	8	8	5	510	9	17	14	45	835	8	49	1.5	2	1.0	6	20	4	10	2	8	4	1	10	25	0.5	0.94535901029156	1.01212047767551	2009
2002269742	2002140652	2002020094	2009008215	2009000321	1	7	1	2	2	2	1	1	22	3	5	23	4	1	4	5	13	30	510	24	43	13	37	830	11	15	3.4	5	5.0	3	30	4	5	4	2	6	1	15	55	3.0	1.17639768123627	1.0	2012
2002255760	2002133076	2002019011	2018001559	2018000297	2	1	2	2	2	2	1	1	23	4	6	23	23	16	10	4	14	38	885	12	30	8	54	1125	16	38	5.0	3	50.0	5	15	4	30	6	6	7	1	25	10	2.5	1.14971792697906	1.09254974424056	2009
2002255762	2002133077	2002019011	2009006267	2007000606	2	7	2	2	2	2	1	1	8	4	5	23	15	10	1	4	10	20	630	10	22	8	20	1250	18	43	2.5	4	3.0	6	15	3	7	6	1	2	1	15	15	2.8	0.73527690074712	1.06467784023408	2009
2009167544	2009074888	2009011640	2005008989	2018000561	2	7	2	2	2	2	1	1	5	3	6	23	14	5	5	4	12	55	670	15	41	17	30	975	21	31	11.2	6	12.0	1	20	4	30	2	6	1	1	30	15	3.5	1.40443456172943	1.0985168488718	2019
2009167547	2009074897	2009011641	2014001931	2018000297	2	4	1	2	2	2	1	1	1	3	5	23	23	4	1	7	16	55	1308	17	17	8	15	735	11	32	9.0	2	1.0	2	30	4	20	5	2	6	1	15	31	2.0	0.90724796056747	1.0	2003
2002255753	2002133073	2002019011	2015000561	2009000611	1	3	5	2	2	2	1	2	19	11	5	4	22	9	2	3	5	20	805	13	8	10	40	915	10	33	3.7	3	3.0	2	40	5	60	4	4	1	1	10	30	3.2	1.50312330599849	1.03345584299107	2005
2002255754	2002133073	2002019011	2014001931	2005000588	2	6	6	2	2	2	1	1	5	3	5	4	15	9	1	4	18	30	560	16	19	21	10	407	22	29	2.5	1	18.0	8	25	5	10	5	9	2	1	5	30	4.5	1.2062403840613	1.10851437003213	2003
2009167539	2009074884	2009011639	2005008125	2019000104	3	3	1	2	2	2	1	1	7	3	6	23	1	23	9	2	17	30	600	-8	15	12	30		12	29	0.9	2	4.0	2	15	2	5	2	11	8	1	25	30	13.0	0.79151319802008	1.09117665690742	2009
2009167541	2009074885	2009011639	2009004858	2009000465	3	6	1	2	2	2	1	1	7	3	5	1	23	21	10	7	20	35	1160	10	11	10	37	735	18	42	12.0	1	0.7	2	5	4	10	6	6	8	1	40	5	1.0	0.89001389571429	1.13153742125203	2005
2009167543	2009074888	2009011640	2005008989	2012000071	1	6	1	2	2	2	1	1	3	11	5	15	21	1	5	5	12	15	930	14	42	16	0	1050	15	16	1.5	4	1.0	3	20	4	10	5	7	3	1	20	25	2.5	0.78530353307724	1.0384078855964	2012
2009167548	2009074897	2009011641	2009004301	2014000193	3	6	2	2	2	2	1	1	5	4	6	1	23	21	1	6	22	50	1230	12	21	9	35	550	22	30	11.0	6	5.0	3	10	5	25	2	6	7	1	30	10	1.5	1.15863621234894	1.13153742125203	2017
2009167550	2009074900	2009011641	2015004143	2003000399	1	4	2	2	2	2	1	1	5	1	6	1	23	21	3	3	12	0	870	17	45	9	45	570	12	17	8.0	7	0.0	3	15	5	15	2	8	1	1	20	48	0.5	1.30133986473083	1.01863751658751	2011
2002255742	2002133071	2002019011	2019003101	2016000614	3	3	1	2	2	2	1	1	7	2	5	20	3	12	3	2	13	45	1200	11	30	0	25	620	9	13	65.0	3	3.0	7	15	4	20	4	8	11	1	35	35	2.0	1.35756675354296	1.06704532261967	2003
2009167531	2009074876	2009011638	2006004507	2018000561	2	1	1	2	2	2	1	1	19	3	5	8	23	5	5	7	9	15	600	11	9	11	0	1220	11	35	9.0	5	2.5	6	20	4	15	4	4	1	1	35	10	1.75	1.21536719799042	1.0	2023
2002255748	2002133072	2002019011	2015000561	2009000465	1	7	4	2	2	2	1	1	17	3	6	23	23	12	4	6	16	35	780	12	24	10	5	450	12	37	2.0	2	5.0	8	30	6	15	3	8	2	1	45	35	3.7	1.44925916194916	1.26141885922798	2005
2009167542	2009074885	2009011639	2014003362	2009000321	2	2	2	2	2	2	1	1	7	3	5	3	12	15	6	5	13	30	1030	20	16	8	35	945	17	27	0.5	2	0.0	5	30	4	25	3	6	6	1	30	10	2.0	1.34053402177709	1.06517888462756	2002
2009167549	2009074900	2009011641	2019003101	2018000297	1	3	1	2	2	2	1	1	7	3	5	1	23	1	14	1	19	0	555	15	30	9	50	540	8	45	5.5	2	1.5	2	25	4	8	4	11	11	1	60	20	0.6	0.97853472944293	1.02291063107686	2006
2009167556	2009074911	2009011643	2014003362	2003000214	3	1	2	2	2	2	1	1	2	3	5	23	8	6	7	5	6	45	610	9	30	0	35	900	10	32	5.0	2	2.5	6	15	5	10	3	6	9	1	5	5	43.0	0.55564311373827	1.03984594345093	2015
2002255761	2002133077	2002019011	2018001559	2016000614	1	1	1	2	2	2	1	1	4	3	6	12	1	10	5	3	9	15	1095	19	15	11	15		9	22	1.0	2	60.0	7	15	3	10	5	8	6	1	0	15	2.4	0.92507323723531	1.14075889325705	2005
2002255763	2002133077	2002019011	2014003362	2003000214	3	7	3	2	2	2	1	1	8	3	6	23	8	10	13	3	20	0	860	16	21	18	30	520	11	17	10.75	2	0.0	2	45	3	5	2	8	2	1	5	30	15.0	1.30094885826111	1.16092625488627	2018
2002255746	2002133072	2002019011	2022000406	2003000214	3	7	2	2	2	2	1	1	4	4	6	15	23	17	7	3	8	30	1150	14	33	19	15	525	1	15	2.25	5	1.0	6	9	4	20	6	6	1	1	30	10	3.0	1.17406499385834	1.0	2003
2009167535	2009074880	2009011639	2009006267	2006000335	3	1	1	2	2	2	1	1	8	4	5	1	5	1	1	7	13	50	905	20	17	8	25	1035	12	22	1.0	3	1.5	1	5	3	80	4	8	8	7	10	5	6.0	1.23816704750061	0.94316721500708	2005
2009167537	2009074881	2009011639	2005001644	2018000297	1	3	1	2	2	2	1	1	7	4	13	23	22	9	14	7	21	55	925	10	32	15	20	1170	14	14	13.0	5	3.9	1	10	2	5	1	8	7	1	30	90	4.6	0.6169806958539	1.01237371255234	2005
2009167552	2009074904	2009011642	2002008077	2019000340	1	1	2	2	2	1	1	1	5	3	1	23	23	1	5	7	23	0	570	18	9	19	20	1060	10	31	1.2	5	1.0	1	19	4	15	4	8	3	1	50	10	3.5	1.32471489906311	1.06259608908949	2018
2009167554	2009074907	2009011642	2017004118	2005000588	3	4	2	2	2	2	1	1	23	2	5	23	23	10	5	1	10	0	900	15	20	14	5	855	22	17	11.0	2	8.6	1	30	3	60	4	1	6	1	45	36	1.0	1.2866021796135	1.0	2006
2002255759	2002133076	2002019011	2018001842	2017000452	1	7	1	2	2	2	1	1	13	3	6	23	12	11	12	7	13	0	915	11	20	12	28	480	18	11	29.6	1	7.0	5	6	2	5	2	7	8	1	30	30	5.5	0.83441617221715	1.07841780839908	2005
2009167545	2009074893	2009011640	2009004301	2022000078	2	1	1	2	2	2	1	1	5	3	6	4	17	10	1	6	5	30	570	10	16	8	40	348	20	47	12.0	5	1.0	2	8	6	32	5	2	2	1	42	20	12.9	0.95874714851379	1.0	2009
2009167546	2009074893	2009011640	2012007325	2014000193	4	1	2	2	2	2	1	1	2	6	2	8	3	9	5	1	9	0	1133	17	39	17	0	474	10	17	5.4	4	1.5	3	18	3	40	2	7	2	1	10	10	1.0	0.84924277857143	1.02269302159662	2002
2002255752	2002133073	2002019011	2007008215	2018000561	2	5	4	2	2	2	1	1	8	1	6	14	23	1	14	3	22	0	1080	12	25	10	30	560	8	42	11.0	1	5.0	2	91	5	15	2	6	8	1	5	50	4.7	1.01121908979451	1.0	2023
2002255755	2002133074	2002019011	2009006267	2023000563	1	2	1	2	2	1	1	1	7	3	13	8	23	16	9	5	10	0	690	11	30	15	30	660	9	20	44.0	6	3.0	2	12	2	10	3	3	6	1	10	5	1.0	1.50627672672272	1.09959642440244	2009
2002255745	2002133072	2002019011	2009006267	2006000335	1	3	1	2	2	2	1	1	5	2	5	10	5	5	1	4	19	40	900	11	19	20	15	840	22	45	18.0	1	10.0	3	14	5	30	5	8	1	1	14	5	1.0	0.68783526533043	1.15133896322851	2009
2002255747	2002133072	2002019011	2003002921	2006000335	1	4	3	2	2	2	1	1	4	3	2	21	12	14	13	5	19	50	915	7	6	12	30	950	13	19	0.4	4	1.0	1	34	4	20	5	4	6	1	5	25	5.0	0.93722126325413	1.12524486690478	2006
2009167536	2009074880	2009011639	2019003101	2009000465	1	1	2	2	2	2	1	1	2	4	5	22	23	9	13	4	7	16	550	16	22	9	0	990	20	22	1.0	3	5.0	2	20	4	30	4	2	3	1	10	10	9.8	0.92507323723531	1.12524486690478	2009
2009167538	2009074881	2009011639	2003002921	2018000297	2	2	2	2	2	2	1	1	23	4	5	11	23	5	1	1	7	20	704	21	27	18	15	810	15	17	5.0	4	0.9	2	7	4	15	4	2	3	1	30	7	5.0	0.83336887363057	1.16904337788325	2007
2009167553	2009074907	2009011642	2014001931	2005000026	1	1	1	2	2	2	1	1	5	4	5	12	23	2	5	7	11	30	840	11	22	10	58	735	9	15	1.0	2	1.5	4	35	5	5	5	6	5	1	20	10	1.5	1.36682455266967	1.0	2003
2009167555	2009074911	2009011643	2012000895	2005000026	1	6	1	2	2	2	1	1	7	3	6	5	2	10	1	1	14		1010	16	22	19	15	990	11	15	10.0	2	87.5	4	30	7	15	2	8	6	1	30	30	1.0	1.26999616622925	1.0	2009
2009167532	2009074876	2009011638	2015006587	2014000193	1	1	2	2	2	2	1	1	7	4	5	23	17	6	13	1	9	30	860	-8	29	15	50	1060	12	20	15.8	4	3.7	2	40	7	15	4	6	2	1	20	15	37.0	1.01161993139477	1.05227811422528	2007
2009167534	2009074879	2009011638	2005008989	2019000340	2	4	2	2	2	2	1	1	5	3	5	5	5	1	7	6	8	30	570	12	20	13	0	678	18	11	1.5	6	1.0	2	25	4	20	4	3	7	1	10	35	1.5	1.26025629043579	1.0	2016
2009167557	2009074914	2009011643	2003002921	2023000563	1	6	1	2	2	2	1	1	8	3	1	23	12	2	6	5	14	15	550	11	23	18	15	855	12	42	12.0	3	1.0	2	25	3	20	1	2	3	1	10	20	75.2	0.61344693175614	1.0	2009
2002255749	2002133073	2002019011	2012004412	2015000722	1	4	1	2	2	2	1	1	5	3	3	3	10	1	9	8	12	20	600	10	-8	20	55	555	17	30	2.0	4	0.5	5	15	3	10	3	4	6	1	90	10	5.0	0.57185043311887	1.09334847981744	2012
2002255751	2002133073	2002019011	2014001931	2012000563	3	6	3	2	2	2	1	1	2	3	5	23	22	1	4	5	15	30	900	9	27	18	15	1020	12	50	1.0	5	10.0	3	36	5	30	4	3	9	1	30	15	3.5	0.74656170677768	1.08091784813778	2007
2002255756	2002133074	2002019011	2014003362	2006000335	3	1	2	2	2	2	1	1	19	3	13	2	1	15	1	7	16	5	582	16	28	5	26	615	8	30	1.0	6	0.0	5	10	4	45	4	1	3	1	3	7	3.2	0.52878198257945	1.0	2014
2002255758	2002133075	2002019011	2014003362	2019000340	1	7	2	2	2	2	1	1	7	3	5	8	15	13	1	8	10	30	1100	13	39	12	30	910	16	32	0.1	5	2.0	3	7	4	35	4	6	4	1	28	10	45.0	1.67338061332703	1.0	2019
2009147749	2009066162	2009010313	2012004412	2018000561	1	4	4	2	2	2	1	1	18	2	5	8	1	5	1	4	18	0	730	16	40	18	0	1230	13	30	14.0	2	0.5	2	135	2	7	4	1	11	1	5	15	9.0	0.94883651939676	1.0	2006
2009147751	2009066163	2009010313	2012004412	2012000343	4	7	2	2	2	2	1	1	13	1	5	5	23	4	5	3	11	0	915	18	44	20	45	930	8	30	0.25	3	3.0	8	15	4	25	6	8	5	1	5	15	5.0	1.09594702720642	1.0	2014
2009147764	2009066165	2009010314	2005001644	2019000340	2	2	3	2	2	2	1	1	7	3	6	1	23	22	2	4	15	0	840	16	35	13	2	450	9	31	8.0	2	1.0	6	50	6	15	2	2	8	1	55	5	0.7	0.8754149715514	1.0	2005
2009147766	2009066166	2009010314	2007008215	2016000614	1	6	2	2	2	2	1	1	7	3	2	15	4	13	2	8	13	45	1350	8	21	17	30	15	15	17	11.5	1	1.25	2	10	6	30	6	8	4	1	30	30	3.0	0.78175184240846	1.0	2014
2002255743	2002133071	2002019011	2016005996	2014000338	4	6	2	2	2	2	1	1	2	3	5	23	5	10	11	3	11	10	515	17	30	16	20	591	20	28	1.0	4	0.0	5	60	4	20	5	5	6	7	45	15	2.0	1.00923442840576	1.0	2019
2002255750	2002133073	2002019011	2019003101	2018000297	2	7	2	2	2	2	1	1	23	1	11	9	23	3	5	7	10	0	1170	16	44	9	30	985	11	27	12.0	4	8.0	1	20	4	75	5	3	4	1	25	15	7.0	1.2062403840613	1.04079135356866	2005
2002255757	2002133075	2002019011	2003002921	2016000614	1	7	1	2	2	2	1	1	5	4	2	1	23	1	1	7	19	0	840	16	42	20	45	555	14	45	1.0	9	5.0	7	45	7	30	4	11	1	1	15	15	9.0	1.16716408729553	1.0	2002
2009167533	2009074879	2009011638	2015000561	2014000338	2	7	1	2	2	2	1	1	2	1	5	23	23	10	14	1	15	15	600	21	9	15	15	1070	13	19	2.5	1	3.9	6	15	5	20	5	8	6	1	30	20	5.0	0.6800147391038	1.17631539862494	2003
2009167540	2009074884	2009011639	2019003101	2012000343	2	1	2	2	2	2	1	1	23	4	5	23	18	1	10	4	17	55	1230	8	29	12	47	650	17	8	87.5	2	8.0	3	20	3	5	2	7	6	1	60	15	2.5	1.3108955330686	1.10614872411056	2009
2009167551	2009074904	2009011642	2009006267	2018000561	2	4	1	2	2	2	1	1	5	3	5	23	23	1	5	1	13	0	1080	14	28		15	1465	9	17	5.0	3	29.7	4	15	4	5	2	1	2	1	45	33	5.0	1.32753844138432	1.0	2012
2009167558	2009074914	2009011643	2015000561	2014000193	2	3	2	2	2	2	1	1	5	3	2	23	10	17	10	7	6	0	990	12	15	19	15	615	16	22	2.5	7	1.5	4	20	3	30	4	8	7	1	20	30	2.5	0.80443187745072	1.07772910880527	2005
2009147773	2009066170	2009010314	2014000746	2014000193	1	7	3	2	2	2	1	1	7	3	5	23	21	16	9	4	17	0	1052	17	20	20	45	443	8	26	2.5	5	2.0	3	5	3	15	4	1	1	1	15	30	45.5	1.30185328464053	1.01291516198614	2023
2009147774	2009066170	2009010314	2018001842	2014000193	3	3	4	2	2	2	1	1	5	3	5	1	15	9	1	3	8	23	555	18	27	13	20	561	18	21	0.9	6	3.9	2	30	3	10	5	8	3	1	15	20	1.0	0.77057665474212	1.04626051475344	2023
2009147776	2009066171	2009010314	2018001842	2015000056	1	1	2	2	2	2	1	1	2	1	5	23	23	3	10	3	8	30	960	19	15	8	0	550	17	23	1.9	2	8.0	2	5	2	7	3	3	2	1	25	70	22.0	0.86483990405059	1.03145329810372	2018
2009147728	2009066158	2009010313	2014000746	2012000071	2	4	4	2	2	2	1	1	5	3	5	1	12	1	6	6	11	0	495	14	15	12	45	920	12	22	5.5	8	15.0	1	15	7	10	5	3	4	1	5	5	15.0	1.09597361087799	1.0550552927544	2016
2009147730	2009066158	2009010313	2005008125	2007000606	4	7	6	2	2	2	1	1	7	8	6	23	21	22	14	7	9	10	840	11	25	16	0	465	13	20	3.2	5	7.0	2	9	6	30	4	6	4	7	20	17	2.0	1.3133905643011	1.21459379225931	2009
2009147753	2009066163	2009010313	2018001842	2007000606	2	6	4	2	2	2	1	1	7	3	5	23	23	9	3	5	16	0	870	15	22	12	15	480	19	19	10.0	6	48.66	6	35	3	45	4	6	1	1	30	30	4.0	1.21536719799042	1.13057577634311	2009
2009147755	2009066163	2009010313	2007008215	2012000071	1	3	6	2	2	2	1	1	19	3	5	5	1	13	14	7	19	55	810	11	17	16	10	790	19	33	1.0	5	3.9	7	145	6	10	3	6	2	1	75	20	4.7	1.22245526313782	1.08198244663766	2017
2009147760	2009066164	2009010313	2003002921	2016000614	1	7	3	2	2	2	1	1	13	3	2	14	23	2	1	6	10	0	915	19	23	9	30	930	13	28	0.66	4	1.2	2	5	4	15	2	7	8	1	25	30	2.0	1.19848759551155	1.0	2012
2009147762	2009066165	2009010314	2014003362	2007000107	3	2	1	2	2	2	1	1	2	4	5	20	13	17	2	7	9	30	1020	10	27	16	30	905	13	39	13.0	2	12.5	2	25	2	25	7	1	1	1	2	5	3.0	0.73527690074712	1.05871570691857	2016
2002255744	2002133071	2002019011	2014001931	2019000340	2	7	3	2	2	2	1	1	1	3	5	1	21	5	5	7	8	35	1215	8	27	16	45	1005	10	42	1.5	2	2.0	2	5	4	25	2	1	1	1	10	5	9.0	0.73251461982727	1.12911578600322	2009
2002255764	2002133077	2002019011	2018001842	2005000650	3	4	4	2	2	2	1	1	5	3	1	23	23	21	4	8	5	9	995	10	20	13	0	490	11	28	6.0	2	1.5	2	15	4	20	4	1	6	1	7	35	0.7	0.85016572033933	1.19454066685133	2023
2009147729	2009066158	2009010313	2003002921	2018000297	2	6	5	2	2	2	1	1	5	3	5	1	15	13	1	7	8	0	510	19	22	10	5	930	21	24	9.0	3	11.0	1	5	4	10	8	3	7	1	10	30	10.0	1.3133905643011	1.28913997860003	2014
2009147736	2009066159	2009010313	2009008215	2009000321	3	2	5	2	2	2	1	1	7	1	6	1	15	22	3	3	16	0	1170	16	28	11	0	540	18	34	5.0	6	23.0	6	75	5	20	3	1	4	1	5	10	15.0	0.53301149529296	1.04152648126864	2003
2009147743	2009066161	2009010313	2014001931	2012000563	1	6	2	2	2	2	1	1	7	4	6	23	4	6	1	7	14	30	975	9	9	14	5	615	11	22	46.0	5	4.1	4	10	5	40	3	1	1	1	20	25	23.1	0.89001389571429	1.28913997860003	2005
2009147747	2009066162	2009010313	2018001842	2015000416	1	6	2	2	2	2	1	1	1	1	6	8	6	2	1	1	23	8	1140	16	13	9	45	1200	20	18	1.2	4	1.5	3	30	6	5	3	7	8	1	18	30	1.0	0.74718004465103	1.0	2006
2009147754	2009066163	2009010313	2014000746	2017000452	2	4	5	2	2	2	1	1	7	4	2	12	23	5	14	4	2	30	590	14	15	21	30	870	19	22	1.0	2	22.0	3	30	2	5	2	2	7	1	15	30	1.0	1.18756246566772	1.0	2014
2009147741	2009066160	2009010313	2012000895	2023000563	2	6	4	2	2	2	1	1	7	2	5	8	23	1	13	1	17	30	1351	20	16	15	30	690	14	33	27.0	4	3.0	4	15	5	10	4	3	7	1	5	15	0.1	0.55949008375151	1.0	2007
2009147742	2009066161	2009010313	2017004118	2005000588	1	6	1	2	2	2	1	2	8	3	13	5	4	5	7	2	8	35	1340	17	12	11	55	1020	17	44	0.9	4	3.0	4	20	4	40	5	6	2	1	10	30	3.0	1.27391588687897	1.14872235952487	2014
2009147756	2009066163	2009010313	2002008077	2006000335	1	7	7	2	2	2	1	1	7	1	5	23	20	17	14	4	13	30	1320	11	26	9	40	720	18	31	0.6	4	3.0	3	50	4	10	5	7	5	1	30	5	12.0	0.85196035336924	1.0	2023
2009147759	2009066164	2009010313	2009006267	2015000056	4	4	2	2	2	2	1	1	5	1	5	23	23	21	1	8	20	15	1130	21	17	12	30	840	19	23	1.0	1	3.7	3	5	6	19	4	1	8	1	15	20	1.0	0.77665454149246	1.0	2014
2009147732	2009066159	2009010313	2003002921	2017000452	2	5	1	2	2	2	1	1	13	3	20	12	2	1	13	4	22	45	810	12	20	20	30	665	18	28	8.0	1	3.7	3	15	6	4	7	6	8	1	30	20	3.0	0.8838296961386	1.0	2003
2009147734	2009066159	2009010313	2014001931	2011000541	1	4	3	2	2	2	1	1	5	3	6	20	21	16	1	6	16	20	510	15	39	12	45	705	10	25	3.0	2	0.9	3	2	3	30	3	4	2	1	60	30	1.0	0.70428997278214	1.08937395078795	2009
2009147767	2009066166	2009010314	2005008125	2005000650	1	2	3	2	2	2	4	1	5	4	5	21	6	10	2	6	18	0	1020	17	19	14	55	910	9	24	3.2	5	1.0	5	31	5	45	2	8	3	1	80	35	1.5	1.35756675354296	1.1054502337517	2016
2009147761	2009066164	2009010313	2014003362	2003000399	2	1	4	2	2	2	1	1	5	1	9	2	21	21	3	2	7	0	900	16	27	10	15	810	10	16	1.2	5	5.0	2	15	6	20	3	1	11	1	25	25	0.5	1.23719799518585	1.09834524702784	2016
2009147768	2009066166	2009010314	2014003362	2016000614	1	2	4	2	2	2	1	1	7	1	5	1	21	2	13	1	9	15	630	9	33	7	40	495	19	26	2.5	2	1.0	1	5	9	15	3	9	6	1	10	5	1.5	1.09594702720642	1.0	2013
2009147772	2009066170	2009010314	2005008125	2014000193	1	6	2	2	2	2	1	1	5	1	6	20	8	13	10	4	17	20	1380	19	21	9	10	520	10	32	9.9	4	1.5	4	10	7	20	4	8	4	1	10	10	19.0	0.95874714851379	1.00742441339566	2016
2009147731	2009066158	2009010313	2023004756	2006000335	3	5	7	2	2	2	2	1	5	4	6	23	20	13	4	5	18	45	1020	-8	31	8	0	860	9	11	7.0	2	11.0	2	60	2	11	5	1	2	1	60	20	12.0	0.79151319802008	1.09954408391058	2005
2009147733	2009066159	2009010313	2019003101	2018000297	3	1	2	2	2	2	1	1	5	1	5	22	23	4	8	7	10	25	510	22	34	11	0	620	16	23	9.5	3	2.5	1	135	5	20	4	3	1	1	15	20	24.0	0.85418201391102	1.18235829374037	2015
2009147748	2009066162	2009010313	2015000561	2009000360	4	4	3	2	2	2	1	1	5	8	2	8	23	12	1	7	16	10	1080	14	39	16	50	1135	9	33	1.0	2	2.5	3	15	5	45	4	5	2	1	45	35	0.8	0.73527690074712	1.0	2016
2009147750	2009066163	2009010313	2009006267	2014000072	3	3	1	2	2	2	1	1	1	4	18	23	9	22	5	1	6	50	615	16	30	14	35	485	18	30	0.8	5	0.9	5	10	4	20	4	6	6	1	30	20	29.0	1.49706089525978	1.11335525036301	2005
2009147765	2009066166	2009010314	2014003362	2019000510	1	5	1	2	2	2	1	1	5	4	5	23	15	6	5	7	16	5	1095	22	27	7	15	1149	12	28	1.4	6	12.0	6	16	4	15	5	6	6	1	17	15	1.1	1.17471838136906	1.07468137521918	2009
2009147778	2009066171	2009010314	2014001931	2012000165	1	4	4	2	2	2	1	1	8	1	5	10	23	5	7	5	17	0	960	9	35	10	30	900	13	27	60.0	1	2.25	4	5	2	30	3	3	2	1	45	15	27.0	1.34763102065968	1.0	2012
2009147735	2009066159	2009010313	2005008989	2005000588	2	7	4	2	2	2	1	1	5	4	1	23	5	1	10	6	19	15	595	18	35	16	45	925	16	41	1.0	2	5.0	5	20	2	15	4	3	6	1	28	5	3.5	0.93865881799946	1.0	2003
2009147737	2009066159	2009010313	2009004301	2005000650	1	1	6	2	2	2	1	1	5	1	6	23	23	17	5	4	8	50	830	7	30	17	2	1249	10	23	3.9	7	1.3	2	7	4	30	4	6	8	1	10	15	5.5	0.92431077451845	1.06655843120854	2011
2009147744	2009066161	2009010313	2014001931	2014000338	1	7	3	2	2	1	1	1	7	3	5	23	5	21	5	1	17	0	810	19	39	8	0	690	11	32	1.5	1	5.0	2	32	5	40	2	4	2	1	35	40	2.0	0.92978121110698	1.08417430687432	2009
2009147746	2009066162	2009010313	2018001842	2009000465	2	1	1	2	2	2	1	1	5	3	2	22	23	5	11	4	10	45	555	19	26	16	15	1140	13	40	0.8	2	1.0	1	30	6	7	3	2	1	1	2	30	8.6	1.28356672683401	1.05625606311616	2011
2009147769	2009066167	2009010314	2009006267	2009000465	2	7	1	2	2	2	1	1	7	1	16	23	5	16	14	4	8	0	520	15	17	14	10	563	19	16	3.0	7	2.5	3	75	7	15	8	8	3	1	25	105	10.0	0.77057665474212	1.08146342471989	2012
2009147771	2009066170	2009010314	2019003101	2023000554	3	6	1	2	2	2	1	1	5	4	13	3	1	5	8	7	17		760	14	25	12	55	640	13	15	5.0	5	1.0	2	30	4	5	5	11	8	1	5	29	0.6	1.30133986473083	1.0698490727878	2013
